Index,demand
38021,0.05847911250779239
38022,0.06087985178308722
38023,0.0998415770561095
38024,0.15548236995553913
38025,0.04625880670055329
38026,0.1599540580409612
38027,0.0855609892550753
38028,0.08348876670164013
38029,0.01699799337788364
38030,0.023240394100395717
38031,0.06505378344623089
38032,0.08055313982883981
38033,0.01892471990135438
38034,0.11585126711792197
38035,0.141835390136646
38036,0.26484545079928523
38037,0.09604311410773402
38038,0.04534536439202599
38039,0.11095254933194727
38040,0.1639794148405118
38041,0.26702910063665447
38042,0.06882266544459298
38043,0.06035071219202412
38044,0.0275311687873279
38045,0.06492786529620263
38046,0.5626446325942968
38047,0.04000011338731237
38048,0.12527545030301254
38049,0.4031433038551685
38050,0.15297007698146997
38051,0.01796778881986202
38052,0.017087390293978398
38053,0.010487615836460792
38054,0.04249216362885243
38055,0.06283652715385951
38056,0.2594074712621041
38057,0.39730146786434883
38058,0.10711922370584391
38059,0.10844444066493733
38060,0.1441791607862855
38061,0.14212607541768474
38062,0.12842229289101825
38063,0.18317264878019018
38064,0.39520187546864377
38065,0.099567508920005
38066,0.05430713233056946
38067,0.09356628760975551
38068,0.06242849580001807
38069,0.1892153412038216
38070,0.9519782297886004
38071,0.056443215027057105
38072,0.40321370209038543
38073,0.05327168035687153
38074,0.18904728600857898
38075,0.01426534614955074
38076,0.055114580329637904
38077,0.08438007979026332
38078,0.02560409128701645
38079,0.0632885223708459
38080,0.5021972406452424
38081,0.05758940959686932
38082,0.0970347879610141
38083,0.26863243396367176
38084,0.13700632326979809
38085,0.18689423182835904
38086,0.2805546677904757
38087,0.28014307041051667
38088,0.02494329168046755
38089,0.1616847023158635
38090,0.11445332824678994
38091,0.11575696674004783
38092,0.9824588102960304
38093,0.418156267951242
38094,0.2982203368539027
38095,0.024135191839170657
38096,0.14386000941729768
38097,0.06401682404714473
38098,0.01822900263162629
38099,0.06338242481295449
38100,0.01080964384034011
38101,0.013409122342952648
38102,0.03704178872191542
38103,0.07330694591124386
38104,0.1190292558426163
38105,0.1143626016066855
38106,0.11705804806222272
38107,0.10216980222814012
38108,0.14182113448819825
38109,0.11564680534449762
38110,0.022368821251910018
38111,0.10798173389326299
38112,0.17110651233606028
38113,0.017394460765811536
38114,0.06377128859157838
38115,0.9842000236311779
38116,0.9844488519200343
38117,0.6555854539819579
38118,0.011316633901373618
38119,0.02745320716806166
38120,0.017593813842677063
38121,0.10423051369568039
38122,0.4479921638430834
38123,0.0894031861611772
38124,0.06953112777004246
38125,0.010709095214995318
38126,0.011693088336187226
38127,0.05999378133819258
38128,0.08265562197528713
38129,0.07666719169965205
38130,0.016337782569501903
38131,0.44320827160836945
38132,0.02232023685324114
38133,0.03623107596777665
38134,0.11651355598505468
38135,0.11034448692172466
38136,0.06654499314978735
38137,0.05682079363027755
38138,0.26190866340784585
38139,0.09456321445358778
38140,0.12073092564198991
38141,0.10834935251558703
38142,0.10404641651312005
38143,0.9936695812556142
38144,0.9406275653096718
38145,0.6273388855048245
38146,0.06760647190249419
38147,0.03034248295827857
38148,0.47206889852977774
38149,0.09856833906500359
38150,0.26779470143135714
38151,0.04621747731804122
38152,0.10607065008014493
38153,0.02825475356146302
38154,0.10180388161584113
38155,0.11154676886977574
38156,0.13613347308336313
38157,0.14872710825273436
38158,0.4877464336618007
38159,0.5449553032086788
38160,0.13091533031300706
38161,0.13011048262377936
38162,0.1038307409137852
38163,0.07050214547441011
38164,0.1125289577983069
38165,0.054792625066264776
38166,0.040076678372386376
38167,0.0239051816628619
38168,0.13204300830273683
38169,0.14254542426433559
38170,0.07823239532997416
38171,0.10945048654777384
38172,0.02318847591589679
38173,0.970453278855592
38174,1.0
38175,0.9795140262717464
38176,0.05655081753453484
38177,0.2539044603776206
38178,0.44158631134892007
38179,0.02644322783063638
38180,0.011277238816990325
38181,0.051343979153660915
38182,0.11571139916211631
38183,0.06982398935894389
38184,0.37260310968396054
38185,0.9851078995386627
38186,0.08568390950170178
38187,0.11905122970462272
38188,0.11648650462798907
38189,0.14525129149826274
38190,0.08512661014324718
38191,0.13857364932392607
38192,0.12070752587252265
38193,0.03015450176853189
38194,0.09822086170439193
38195,0.11391371225748798
38196,0.1138424864639577
38197,0.04895207681056728
38198,0.02813670701258172
38199,0.4029396995763262
38200,0.2873044830152099
38201,0.1537720074267746
38202,0.07602776887089197
38203,0.024322569943299056
38204,0.10875123721028669
38205,0.08125743012349948
38206,0.18232725970209096
38207,0.030817606790599736
38208,0.04474824433126517
38209,0.045685791283787386
38210,0.018877306784904672
38211,0.022265082565118416
38212,0.047070029746014756
38213,0.04742724282684762
38214,0.2617427118894979
38215,0.6732982219178119
38216,0.17843856065663527
38217,0.2755591526444894
38218,0.11476885880611302
38219,0.15933848006551582
38220,0.14387663822917945
38221,0.6165093019458946
38222,0.07878121768669395
38223,0.03096938038188773
38224,0.15087471542432557
38225,0.1632583523737937
38226,0.38965046338255543
38227,0.43295205038057144
38228,0.2757306106865581
38229,0.1420977474814019
38230,1.0
38231,0.25480540724685735
38232,0.1314073836171417
38233,0.26016208126508783
38234,0.027350316671472204
38235,0.059126129634961014
38236,0.5363362616420925
38237,0.06914210905801366
38238,0.04062139928892977
38239,0.04473134798659889
38240,0.05745985545179736
38241,0.1267518182881411
38242,0.43812967139552766
38243,0.27952012793320363
38244,0.5568887951169216
38245,0.28554581409680513
38246,0.14074012997399465
38247,0.14358788093002708
38248,0.2621062656439243
38249,0.016607198989166426
38250,0.15823616069734406
38251,0.08777108375822082
38252,0.05396111471627692
38253,0.48220026902979607
38254,0.26722835408857804
38255,0.06188391331212762
38256,0.5253313020407453
38257,0.27907921902631366
38258,0.08748507184139946
38259,0.12173242738695604
38260,0.09265992864546245
38261,0.044306239417227986
38262,0.02999365799124765
38263,0.06609567846744477
38264,0.0987552466860068
38265,0.1106582778044615
38266,0.12241904979929265
38267,0.43620139562010374
38268,0.8536702775119661
38269,0.46333073165591365
38270,0.2792874818938751
38271,0.6263683392744335
38272,0.10979282135716843
38273,0.019898815208390295
38274,0.07943934356531103
38275,0.0734917159006827
38276,0.13673888812972662
38277,0.2681680219177671
38278,0.07838269300849184
38279,0.026065249789736185
38280,0.07129496775960449
38281,0.12709524154605056
38282,0.016479864743528645
38283,0.050122154504759014
38284,0.09815889947297089
38285,0.02022807552447519
38286,0.015486322000938612
38287,0.03226799316874616
38288,0.011866043205883275
38289,0.02937234540656787
38290,0.09111999839668701
38291,0.06334596792070771
38292,0.0976516716398768
38293,0.2606727380784081
38294,0.2658373852267022
38295,0.3867311003821073
38296,0.7069351187653927
38297,0.6468299060764583
38298,0.28571481717366637
38299,0.12712113248316423
38300,0.04209000947004896
38301,0.021660430601260813
38302,0.0557854365080084
38303,0.1129275031763351
38304,0.028448739022642503
38305,0.9805779583753637
38306,0.05358601812222768
38307,0.01735713459549606
38308,0.07764418996078701
38309,0.06164920124463715
38310,0.37826174095390036
38311,0.04027823195569406
38312,0.054145816019286766
38313,0.019073290595083975
38314,0.045548637464414024
38315,0.015604101230220255
38316,0.031196219563929466
38317,0.09980342915820618
38318,0.11648709746388868
38319,0.6136219565669833
38320,0.4005131024936187
38321,0.25702282069146826
38322,1.0
38323,0.4172240699751513
38324,0.3140961128305783
38325,0.1525390216092918
38326,0.0367498913897663
38327,0.027646964649189698
38328,0.03838991628412339
38329,0.05742286442245617
38330,0.058667719482186985
38331,0.035915074333607466
38332,0.061041271217239956
38333,0.4460788848689233
38334,0.24138125704353308
38335,0.2697254297547117
38336,0.03158086879130867
38337,0.24631474444040116
38338,0.11924503730767821
38339,0.13991130128108017
38340,0.16113031072788042
38341,0.057005267590729915
38342,0.02583552014067206
38343,0.04922119628304208
38344,0.1417540866744547
38345,0.986579368006595
38346,0.39621335169590305
38347,0.7037505027348245
38348,0.39212874476674175
38349,0.2803804521495016
38350,0.15472376116046027
38351,0.11835342805695517
38352,0.013266937657541346
38353,0.021647106017475534
38354,0.013578193047412425
38355,0.01408168119113118
38356,0.12200925516898964
38357,0.13441508226386917
38358,0.09164212566253027
38359,0.2773454896822639
38360,0.029806720310083922
38361,0.07656056659266995
38362,0.27556189044369483
38363,0.046418113239563685
38364,0.01151038996780046
38365,0.012231559185929402
38366,0.11161717954603742
38367,0.25876613459585956
38368,0.033706542146962525
38369,0.12294286312275118
38370,0.16466388678024202
38371,0.08426092043083484
38372,0.12246456832181549
38373,0.0277417546024707
38374,0.10059829387188753
38375,0.08512238780731844
38376,0.04562817076918747
38377,0.2530831732412242
38378,0.1121200592256568
38379,0.03964490032956825
38380,0.01182356007162654
38381,0.117693817309502
38382,0.017077560943728795
38383,0.10660566480810259
38384,0.027247971965382072
38385,0.03668776928102025
38386,0.12252228595137915
38387,0.0400765390730802
38388,0.05755371485696183
38389,0.05828070798781389
38390,0.1725379327323003
38391,0.27588558111268385
38392,0.6918978503142614
38393,0.13016340696966094
38394,0.013430422472764032
38395,0.01715663872402908
38396,0.027402532252763498
38397,0.06294310455632658
38398,0.015320241901916375
38399,0.07618955050977418
38400,0.14299228913716547
38401,0.016784847912795633
38402,0.04822278579048066
38403,0.01877675154124651
38404,0.03276177767222656
38405,0.08608031896756169
38406,0.10544540812456778
38407,0.40309471614314274
38408,0.017873083476884676
38409,0.018956772472977765
38410,0.05240549956512975
38411,0.0796046645575236
38412,0.10988291273343385
38413,0.4346736333838027
38414,0.1373303334321574
38415,0.012254874449601645
38416,0.256807828578884
38417,0.08706239808645258
38418,0.14468780074905782
38419,0.06138510092849353
38420,0.011532568637643438
38421,0.2805930642659201
38422,0.02839632834560906
38423,0.12997179288950095
38424,0.07800384189750424
38425,0.046855280027987896
38426,0.02091024728817439
38427,0.03153826459334754
38428,0.07696229384928596
38429,0.2858848389628639
38430,0.038707934242168666
38431,0.02853082454341815
38432,0.03922358326200537
38433,0.04522540106835203
38434,0.07010298080898231
38435,0.2632235861548212
38436,0.06574207365970314
38437,0.17011051563966872
38438,0.10228945368868969
38439,0.025601515087349726
38440,0.05187405931639376
38441,0.03135229045101971
38442,0.33958994710200496
38443,0.3931612088591376
38444,0.017444226060994498
38445,0.10202304537950621
38446,0.05782956428433104
38447,0.012326070999649549
38448,0.3995703057204899
38449,0.6547002424671017
38450,0.1267711538271574
38451,0.1165402023336157
38452,0.01568733700254315
38453,0.09493605773467677
38454,0.05892585653549656
38455,0.054396729924297234
38456,0.10770537156045806
38457,0.1032248449302754
38458,0.11257797773831027
38459,0.9931707639215049
38460,0.08459904927529967
38461,0.018959888529824734
38462,0.0902404571798243
38463,0.08676348287441628
38464,0.01954011656380142
38465,0.03663242301196164
38466,0.13871363359653377
38467,0.46025744376228794
38468,0.08194916077529414
38469,0.2582998068576856
38470,0.01800168054200587
38471,0.08575096967392801
38472,0.01042781393275478
38473,0.02460573893959932
38474,0.0924701231982501
38475,0.0313804886981004
38476,0.027764428278604862
38477,0.0686766889898704
38478,0.07403352065755317
38479,0.03660275029767314
38480,0.07096269320306381
38481,0.01499603014750684
38482,0.019031895218380564
38483,0.16322278694390677
38484,0.0448636718135233
38485,0.042623359538164846
38486,0.08827379285382009
38487,0.11210288489269879
38488,0.022650788650183322
38489,0.06056078180640981
38490,0.977858431093918
38491,0.07019953714524105
38492,0.12460395825045671
38493,0.04782800281141499
38494,0.036218589627995304
38495,0.05167757542424428
38496,0.05444094517620881
38497,0.012725757851634656
38498,0.29703005707131025
38499,0.03404537056791836
38500,0.010736067717968903
38501,0.014828081067306877
38502,0.05357029814842952
38503,0.38007926040501083
38504,0.022929297846855826
38505,0.11710740454632618
38506,0.03942621851303527
38507,0.04870526091833281
38508,0.39066378509383354
38509,0.04164510374772443
38510,0.021338475688165152
38511,0.019399002747558694
38512,0.052052381799059105
38513,0.03738036810564385
38514,0.15741782847690666
38515,0.07667788855075391
38516,0.01729174956294759
38517,0.07847213988094302
38518,0.2592131157608366
38519,0.10525614304826367
38520,0.08064595579930407
38521,0.07468526922460712
38522,0.027492211942481
38523,0.053914095520709845
38524,0.017487855796151187
38525,0.06861074395385525
38526,0.1732991798071174
38527,0.2570356543954001
38528,0.011024201961347183
38529,0.031666597770479366
38530,0.015083690994311515
38531,0.013405643238411848
38532,0.02042234976346004
38533,0.01373886258570143
38534,0.0159865461739847
38535,0.028078766235571866
38536,0.06343377737154626
38537,0.06091040007051411
38538,0.1196362474524332
38539,0.14503025595456331
38540,0.2827399478069705
38541,0.02730330385863547
38542,0.013695419563055313
38543,0.018443649272515655
38544,0.026308770398179835
38545,0.010299602114530758
38546,0.015515917159680755
38547,0.07082085081704757
38548,0.022966541229346375
38549,0.0471518470199233
38550,0.05034344402925034
38551,0.016568867702659855
38552,0.12340140020614522
38553,0.026831027842739982
38554,0.05115429084943936
38555,0.012854331682172192
38556,0.03012407757357412
38557,0.016442407777291747
38558,0.09983072847447083
38559,0.2869106343623521
38560,0.06288764639322776
38561,0.0713736638942752
38562,0.07820591021352818
38563,0.09221740179798824
38564,0.028178540272663064
38565,0.09547137318614518
38566,0.016833752970949026
38567,0.10964259632667724
38568,0.15356212716276446
38569,0.019729748674679762
38570,0.034817681271437646
38571,0.040517821686467
38572,0.02556802220623521
38573,0.023280237619759534
38574,0.012269702390172015
38575,0.04175274580681926
38576,0.0915928608858594
38577,0.0794647470071942
38578,0.024490850323333056
38579,0.17252029427046556
38580,0.02526748871201566
38581,0.05551131256841941
38582,0.024534151208547163
38583,0.03482084037325282
38584,0.02377799266490263
38585,0.1425099339563126
38586,0.15968590486346065
38587,0.019486306022168005
